k,p_ok_griebel_innovation_mean,p_ok_griebel_innovation_q05,p_ok_griebel_innovation_q50,p_ok_griebel_innovation_q95,p_ok_radial_mean,p_ok_radial_q05,p_ok_radial_q50,p_ok_radial_q95,p_ok_x_mean,p_ok_x_q05,p_ok_x_q50,p_ok_x_q95,p_ok_y_mean,p_ok_y_q05,p_ok_y_q50,p_ok_y_q95,p_ok_comp_mean,p_ok_comp_q05,p_ok_comp_q50,p_ok_comp_q95,p_ok_overall_mean,p_ok_overall_q05,p_ok_overall_q50,p_ok_overall_q95,u_griebel_innovation_mean,u_griebel_innovation_q05,u_griebel_innovation_q50,u_griebel_innovation_q95,u_radial_mean,u_radial_q05,u_radial_q50,u_radial_q95,u_x_mean,u_x_q05,u_x_q50,u_x_q95,u_y_mean,u_y_q05,u_y_q50,u_y_q95,u_comp_mean,u_comp_q05,u_comp_q50,u_comp_q95,u_overall_mean,u_overall_q05,u_overall_q50,u_overall_q95,griebel_multinomial_dc_mean,griebel_multinomial_dc_q05,griebel_multinomial_dc_q50,griebel_multinomial_dc_q95,griebel_multinomial_uncertainty_mean,griebel_multinomial_uncertainty_q05,griebel_multinomial_uncertainty_q50,griebel_multinomial_uncertainty_q95,griebel_multinomial_threshold_mean,griebel_multinomial_threshold_q05,griebel_multinomial_threshold_q50,griebel_multinomial_threshold_q95,dc_josang_history_mean,dc_josang_history_q05,dc_josang_history_q50,dc_josang_history_q95,dc_norm_history_mean,dc_norm_history_q05,dc_norm_history_q50,dc_norm_history_q95,nis_score_mean,nis_score_q05,nis_score_q50,nis_score_q95,nis_lower_band_mean,nis_lower_band_q05,nis_lower_band_q50,nis_lower_band_q95,nis_upper_band_mean,nis_upper_band_q05,nis_upper_band_q50,nis_upper_band_q95
355,0.9494594594594595,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7733397968631114,0.7043223040054771,0.7726963245494427,0.8460094661051981,0.8026603475213142,0.72586524252044,0.8048023536220206,0.8877741696563862,0.8481852058678725,0.7800640040407971,0.8535158071284883,0.9079775973914832,0.681069313172813,0.5921747305900631,0.6813145057600648,0.7639344555287062,0.725406756593441,0.65908685534154,0.7261108048811862,0.7900836083086404,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12209004087103882,0.11302828276958421,0.11963784711829356,0.13483791895584077,0.12594080691462944,0.11350144942037153,0.12226678979685418,0.15243527843479443,0.10795499075267748,0.10666332835161985,0.10666332835162007,0.10873098648964742,0.11564952545368876,0.10536507332242778,0.1145561780198372,0.12725291296230481,0.11856845315949854,0.10981120678051735,0.11803175314194209,0.12972268366585418,0.1585527951992016,0.11234518916030387,0.155727349106775,0.21072643401134725,0.10102511384542541,0.09090909090909095,0.09790688575899849,0.11290322580645165,0.20476069438072478,0.1956890694072268,0.20229646464215528,0.21542590614310256,0.12463664997081852,0.06738989852202708,0.1255196443018783,0.17767877876588445,0.16561518270136902,0.08962973771196288,0.16666662465266993,0.23804718518922663,2.0666356353529864,1.4023440747988336,2.085077261503004,2.728691523962299,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
356,0.9494594594594598,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7750198788063999,0.7015228283007567,0.774518583543493,0.8505031309641311,0.8048286791581155,0.7302319005829134,0.8007945960945345,0.8909987535298027,0.848525262317373,0.7840829007954306,0.8570815358774984,0.910153446201786,0.683158702768564,0.5939099220755883,0.6842696339945308,0.7696216495681751,0.7275022204628833,0.6635943618691339,0.7264720484476932,0.7904810646424725,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12148452621307966,0.11256588725382555,0.11915617845971954,0.13680993213031675,0.12459797394034704,0.11300516299379618,0.12115472666868982,0.14938020034265287,0.10786622258197016,0.10666332835150794,0.10666332835150816,0.10857945772934773,0.11507687247051926,0.10597836709462094,0.11423298498608575,0.12633537652372562,0.11797336250499903,0.10969332392560484,0.11709977703809382,0.12894393572594884,0.15719988069969987,0.1093827602318532,0.15461994132332768,0.20611035164176503,0.10051275210198586,0.09090909090909095,0.09722222222222227,0.11111111111111116,0.20422175179102683,0.1956890694072268,0.2016658935626803,0.21392509680580307,0.12367019184826841,0.0681491930444188,0.1262933855470651,0.1839404710383529,0.16423785808706026,0.09017536739309327,0.16717668158303672,0.24195057856048302,2.0570627940193718,1.430854421324016,2.049767764992204,2.711362573056321,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
357,0.950810810810811,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7789762952753914,0.7003556418088677,0.7798839970720765,0.8482658524980612,0.8070134836872239,0.7378800435656129,0.8104444190447575,0.8892607774766104,0.8498977081969279,0.7828189458682674,0.8518916749139978,0.908851156461496,0.6860586912584141,0.6020049718277536,0.689642980045456,0.7716854151276539,0.7307396625456201,0.6697133252967977,0.733654436004941,0.7925916428550811,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12140279397730037,0.11213667731493593,0.11826001238973766,0.1439490299028163,0.12334388401185489,0.11254442675688107,0.12011951577686736,0.14650937694950805,0.10778315906078312,0.10666332835140424,0.10666332835140441,0.1084389905097649,0.11463710651239033,0.10633600471259969,0.11326519889530917,0.12514782594161364,0.11765231418165449,0.10960757221634063,0.11674485709310045,0.12920383503040025,0.1543738385490899,0.10356822807262202,0.1540417156482963,0.20422883835726993,0.10089488894106086,0.09090909090909095,0.09589041095890417,0.15234299516908217,0.20444631565124063,0.1956890694072268,0.20042753294425253,0.24461259881704925,0.12075940803478165,0.06924948423272106,0.12003384201461906,0.18256569143723828,0.16032230773595826,0.09221120736629114,0.16070516780755162,0.24119896245727296,2.0476963153745054,1.4385124886588905,2.0754334236873624,2.765205810111816,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
358,0.9505405405405406,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7812010688795281,0.700309133153562,0.7868231393996006,0.8545313084632076,0.8092497314303995,0.7304034355201652,0.8080982573324746,0.880711822489379,0.8507483513185768,0.7834820713214686,0.8546899954052849,0.9093361726993513,0.688663380780471,0.5985880261792886,0.6858196220072228,0.7725089026813342,0.7332589987411169,0.674111476382325,0.7322504010352148,0.7985284174148733,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12036714702505488,0.11173832825668739,0.11742658284363622,0.14141280238910642,0.12217330660884976,0.1121167598620235,0.11915617845971949,0.1438142747950958,0.10770548565105066,0.1066633283513081,0.1066633283513082,0.10830878345767748,0.1142007846954731,0.1069245872820952,0.1132325843942249,0.12432523883666267,0.11695652283490807,0.11002726172945637,0.11602852735702307,0.1279452500714253,0.15259971960728225,0.10228746420395134,0.15123217215573248,0.19979674763287075,0.09997707454320354,0.09090909090909095,0.09516338856991263,0.14909805735430162,0.20370793034453222,0.1967849809271006,0.20042753294425253,0.24245622393505437,0.11960508450638634,0.06596315778422883,0.11696230988603654,0.18294916994665605,0.15861535760794468,0.087123463198773,0.15435449985470406,0.2405607329885529,2.043412751315706,1.4421643002362516,2.0619502811464203,2.699562360717353,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
359,0.9518918918918916,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7813432835920695,0.6997650531904094,0.7874910302893923,0.8467099375493397,0.8112774732904127,0.7313477549645278,0.8145956426343477,0.8926747165754354,0.8514721669914437,0.7820184692251932,0.8575299677788922,0.9070443829032617,0.690942404430385,0.6061103725016801,0.6944521242426311,0.7659294524428523,0.7347264707531735,0.6732578972671246,0.7371887122056833,0.7880519370332845,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11940120333598933,0.11136867021795926,0.11665171319353362,0.13903584926888055,0.12195219226925927,0.11171984535475088,0.1182600123897376,0.1438142747950958,0.10763289829373303,0.10666332835121906,0.10666332835121928,0.10818809239226157,0.11425000905699192,0.1059060650078748,0.11311442113325987,0.1241377463923245,0.11654604599448082,0.10946034151177941,0.11548539240730654,0.1263287932963055,0.14964501750323791,0.09149391276946105,0.14736193184343238,0.20040921186955837,0.10131920600439555,0.09090909090909095,0.09516338856991263,0.15234299516908217,0.20470501520515177,0.1956890694072268,0.20042753294425253,0.24461259881704925,0.1199925971965059,0.07190268732769148,0.11382292272624536,0.18004101569366907,0.15895611473993587,0.09496420585389347,0.15085234402896464,0.24020442403694922,2.029270917703089,1.4570401813763199,2.0052226435440783,2.6763350359392595,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
360,0.9532432432432433,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7814321212858724,0.7068087476704489,0.7897818187698092,0.8412698327362086,0.8113945563945015,0.7289465743231524,0.8144194556527721,0.8881994634937875,0.8505109337587453,0.7883172044791896,0.8527629489331358,0.904793182625445,0.6901733306669268,0.610556918462429,0.6896300144579732,0.7668271830601281,0.7345422115904101,0.674174962381196,0.7364485034430266,0.7909418043913655,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11850067273048305,0.11102567899741288,0.11593147483566657,0.13680993213031667,0.12142501627063201,0.11135152065693193,0.11742658284363627,0.14141280238910642,0.10756510402541367,0.10666332835113657,0.10666332835113679,0.10807622636594999,0.11388841110042738,0.10592027421529732,0.112649943505581,0.12396054807609624,0.11593845965697387,0.10882338756843062,0.11488762822260246,0.12478684960922899,0.14826862396883608,0.08714215311684213,0.14752107479938187,0.1935322517820642,0.10061388593421622,0.09090909090909095,0.09516338856991263,0.14909805735430162,0.2041920984374826,0.1956890694072268,0.20042753294425253,0.24245622393505437,0.12039641873380907,0.07486597609350472,0.11532926390551992,0.17598364596672145,0.15931754234888587,0.09914153431657907,0.1519635552802926,0.231146833795031,2.0365260642371563,1.430925257374544,2.0400511624777464,2.6658574877363916,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
361,0.9527027027027026,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7822348303489352,0.7074021392599151,0.7880660742034307,0.8441218994086986,0.8135109080902113,0.7224698133248572,0.8180690102938157,0.8789871717955636,0.8522247419489062,0.7963246758209315,0.8610707418126433,0.9036165346011606,0.693387963125079,0.6076941908208262,0.6945087248989072,0.7692225410677411,0.7366817467314631,0.6748554916449758,0.7402386566836245,0.797594418939253,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.1176614771962194,0.11070746725552259,0.11526217674239181,0.13472699966000384,0.1203896805315997,0.11100976841031826,0.11665171319353362,0.13903584926888085,0.10750182142355333,0.10666332835106007,0.1066633283510603,0.10797254396184572,0.1135801560829718,0.10583240746632903,0.11231703941866655,0.12395772421559724,0.11539335594401974,0.10857007050566854,0.11459845538175412,0.12411514704684572,0.14588585845320978,0.08264794460309421,0.14422500463990656,0.19476046040942777,0.10222670026862088,0.09090909090909095,0.09589041095890417,0.1555555555555556,0.20546867834226362,0.1956890694072268,0.20042753294425253,0.2467104569483934,0.12020691805500482,0.07014903502049227,0.11571801353267899,0.17651424952008826,0.15893443105295518,0.09445047068393722,0.1542624835775896,0.23362463962257451,2.0461923112826073,1.4534904541426166,2.055385840901147,2.667050710696913,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
362,0.9529729729729729,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7854766586307924,0.7085028881867729,0.7952141934360896,0.852808848627795,0.8147018813035476,0.7365960055191172,0.8197070985654781,0.8754574532624706,0.8521156360616761,0.7870941429166947,0.8562651538947329,0.9017429377411911,0.6942895683719087,0.6124234094519946,0.6997097654719752,0.772291471867491,0.7388254237999763,0.6759218336085062,0.7399445845540897,0.7995584098631073,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11687974719866824,0.11041227610509408,0.11464035479551482,0.13277921970142628,0.11942376309718097,0.11069270769800107,0.11593147483566668,0.13680993213031664,0.10744278089934386,0.10666332835098935,0.10666332835098957,0.10787644983361971,0.11311618929300735,0.10535258349249704,0.11184444057048876,0.12219727595449281,0.11480100775879305,0.10828146575278931,0.11413420647084727,0.1229792810617216,0.1440950007408759,0.0890291005334836,0.1424706780843477,0.19823988352304692,0.10173514070011958,0.09090909090909095,0.09602931078049932,0.15217391304347833,0.2051771788143732,0.1956890694072268,0.2016658935626803,0.24450218523118905,0.11814746916214797,0.06741218614690266,0.11149582481968343,0.1775420524271077,0.15608346776987372,0.08924352836659559,0.14675919481848784,0.2331199703980075,2.0417309394013183,1.4408460254004327,2.0530662581909116,2.7091460571279007,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
363,0.951891891891892,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7864416756397982,0.7012773544713682,0.7906440248719663,0.8477189577201607,0.8164921800657042,0.7337736565798212,0.8220915768289272,0.8791691034931655,0.851779530170775,0.7885935285829591,0.8596018178958804,0.9024299010460567,0.6955974273743513,0.6162942072036633,0.7010182553510499,0.7747376656556708,0.7400110844140052,0.6746817268608144,0.7475007427858074,0.7989575962931117,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11667208016168944,0.1101384670957184,0.1140627610341613,0.1326821676071368,0.11901542979153394,0.11039858565462518,0.11526217674239186,0.13680993213031667,0.10738772485651012,0.10666332835092374,0.10666332835092396,0.10778739147420241,0.11296508845921566,0.10424042916038796,0.11168841475477448,0.12181164174929096,0.11459960694759197,0.10802364586350027,0.1134346299962336,0.1242123366449942,0.14242836307615223,0.08568232295171987,0.1420857800390843,0.19342456820398968,0.10213636224041858,0.09090909090909095,0.09595986086970175,0.148936170212766,0.20558286634996603,0.1956890694072268,0.2010467132534664,0.2423485417615736,0.11749870550167335,0.0701072549213732,0.11312966957620889,0.18257199000144655,0.1552222842793572,0.09283028848561838,0.15114868819044072,0.24222419453794294,2.0361856609689597,1.4380387074410603,2.0268233566584986,2.685219522555924,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
364,0.9524324324324325,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7871833704996313,0.7087039600134066,0.7910003530678248,0.8487438224569321,0.8178992851273474,0.7379420568848022,0.822675670064825,0.8857619916399753,0.8520024153949328,0.7910125651623167,0.8617393399222399,0.9037585303458133,0.6969639242658314,0.6180099600491945,0.7001687226180925,0.77621760876263,0.7411770012219893,0.6791757136016805,0.7466251168536859,0.7980561995543436,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11596149882120352,0.10988451459291027,0.11352635292830782,0.13086831206263705,0.11814483681383439,0.11012576947057777,0.11464035479551504,0.13472699966000407,0.10733640773353499,0.10666332835086301,0.10666332835086312,0.10770485620002121,0.11259414069233714,0.10427133857942741,0.11142119600593314,0.12090243396989961,0.11408767927038127,0.10783633787651307,0.1131050332006685,0.12338058681328982,0.14081815942456033,0.08987955973623879,0.14085149579920592,0.18965851184025198,0.10260853243098231,0.09210526315789468,0.09602931078049941,0.14615036231884063,0.20608907610436725,0.19684266048077814,0.2016658935626803,0.24046027998285668,0.11729212449526231,0.07016122781939611,0.11266012438226233,0.17541041210524233,0.15483588008976698,0.09300216436200279,0.1481827239852505,0.23252774704680934,2.0250622071012776,1.3977022712350642,2.022210828127147,2.7085123942953535,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
365,0.9527027027027029,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7896207014866167,0.714960446941991,0.7944227134504016,0.846619366938008,0.8210544938519437,0.7472644687252538,0.8266173081938211,0.8874664632063176,0.8499905496320272,0.7748689974246433,0.8558862451523315,0.9006470843742711,0.6980086380814936,0.6130638868292196,0.7030179456077925,0.7702511674863808,0.7431750136464873,0.6775386136826445,0.7472070942859291,0.7931472058104331,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.1152997378346298,0.10964899854884091,0.1130282827695841,0.12917433323877325,0.11782559520752905,0.10987273879070648,0.11406276103416135,0.13521751786575553,0.10788862932887358,0.10666332835080672,0.10666332835080694,0.10809630565533183,0.11274277544858918,0.10392502586888683,0.11188518128028124,0.126486567940874,0.1138461427003229,0.10741801346151841,0.11289894774299614,0.12242733326209176,0.13750428237600906,0.08376779330075285,0.1388717773955649,0.18552808396255022,0.1023700891795821,0.09210526315789465,0.09682866815834952,0.14316109422492404,0.20595485539249633,0.19684266048077814,0.2016658935626803,0.2384048641329994,0.1157843291060629,0.07308895057782117,0.11231958765938801,0.1713479561995658,0.15272942959606817,0.0962651569996745,0.14981620997658696,0.22743667730722697,2.0357120761562366,1.480635888659955,2.0102867588519056,2.786313204137336,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
366,0.9524324324324326,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7919815038536633,0.7087763251210073,0.7965359289789251,0.8502879393756305,0.8239029111497144,0.7511540654583602,0.8321097101822017,0.8901971485294252,0.8500953733791339,0.7825025506508633,0.8554287447566318,0.9006771599797722,0.7005721937431545,0.6150903091261893,0.7054978569712483,0.7721845926582441,0.7456713055916303,0.6813579752725586,0.7457727551215295,0.7978955233157211,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11468365667341002,0.10943059765845642,0.11256588725382555,0.12759320137204466,0.11703821701192314,0.1096380785043216,0.11352635292830793,0.1332387729665346,0.10780534143549651,0.10666332835075454,0.10666332835075476,0.10799130949097327,0.11246826267750296,0.10384799646905579,0.1119932573583689,0.1229178912335461,0.11342207955710121,0.10692145688177694,0.11267272373905213,0.12178073568501298,0.13503118938243736,0.07638691488806397,0.13374147058473862,0.19139442001883217,0.10221313244998066,0.09210526315789465,0.09682866815834953,0.14029166666666673,0.20594282817369605,0.19684266048077814,0.2016658935626803,0.23639855574187935,0.11431217673669167,0.07112296436277687,0.10870031640908515,0.17503161779185938,0.15067666780963193,0.09348980250140929,0.14254527305273365,0.2322935368080331,2.0406137008365337,1.4922931895268539,2.0025840775989696,2.842966106005934,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
367,0.9529729729729732,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7945180827415912,0.7204914882082374,0.7958135575563822,0.8558243256022833,0.8260848124199182,0.7450098283852679,0.8307122083851839,0.8909464923979308,0.8504978371238247,0.7746470869882879,0.8554842478635812,0.9022062762949706,0.7028523764948911,0.6036050082645562,0.7055772660369997,0.7816118657960939,0.7480877750521283,0.6821835500300789,0.7531827506612752,0.7983607743908328,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11411028924406687,0.1092280828923039,0.11213667731493593,0.12611817641423007,0.11630425510943071,0.10942047192014889,0.11302828276958432,0.1313892169147341,0.10772730154050754,0.10666332835070624,0.10666332835070641,0.1078939754023475,0.11221705914874053,0.1033359022419256,0.11174007067320979,0.12104857305725374,0.11301996154261841,0.10682290109792589,0.11229891361958844,0.12108976371822944,0.13135847289686514,0.08009948870277138,0.12826512843944904,0.18814737893960506,0.10213446611597435,0.09090909090909095,0.0975667743242604,0.13753501400560228,0.20595289052699886,0.1956890694072268,0.20292703572163026,0.2344395948939215,0.11267507064234426,0.06745074451928694,0.11281599890695226,0.17145998076472696,0.14842677263637516,0.08854485397187856,0.1483694711538786,0.2246774088781417,2.034614719035558,1.4779249284837395,1.9830885076510831,2.837750554205836,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
368,0.9535135135135139,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7972955688284908,0.7212165127758402,0.800359004350587,0.8639881201385341,0.8255493753267413,0.7395602029881718,0.829725561286865,0.8985827392853708,0.8501529120300753,0.7677648518278051,0.8558986982751751,0.9033194882513484,0.7022340715701535,0.6031922422354347,0.7109587386443854,0.7884023750382836,0.7492647178213637,0.674377889119713,0.7548482183333388,0.7991386717452231,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11357683774985716,0.10904031139545334,0.11173832825668728,0.12474281397001342,0.11617677301613266,0.10921869431746116,0.11279708501170488,0.13891739875121212,0.10765423092424892,0.1066633283506615,0.10666332835066172,0.10780374862297842,0.1120179135847693,0.10432614618969845,0.1114359098374556,0.12055078867321245,0.11267103882766141,0.1068757476874268,0.11201777068520485,0.11963666118226947,0.12807384019538814,0.0765425432141123,0.124629325313513,0.17896904583474363,0.10220193054981438,0.09210526315789465,0.09824849041748053,0.13488461538461544,0.20608707540531268,0.19684266048077814,0.20292703572163026,0.23252629426392635,0.11084578052124681,0.06136939157291764,0.10836917878440494,0.16853454418350708,0.14591601229658027,0.0805334573739739,0.14262308070193708,0.22194217675337516,2.022448653626573,1.467720887580069,2.008332949524582,2.7906632448531528,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
369,0.9524324324324328,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7995920786457205,0.7218233531217594,0.8079460930865837,0.8561996432067861,0.8253050802008401,0.7477690046276351,0.8300996870567705,0.8932486449570904,0.84964863996502,0.7679838861895255,0.8542550194597994,0.9064152897121098,0.7015896335459548,0.5893131375870817,0.7071239278070158,0.7729312745951203,0.750236527950172,0.6786243397018312,0.7533849847945817,0.801273077537974,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11308066628520867,0.10886622074044383,0.11136867021795926,0.12346096785817295,0.11660480082160335,0.10903160686270284,0.11279708501170488,0.139296997661127,0.1075858592506243,0.10666332835061998,0.1066633283506202,0.10772011394114824,0.11216189291255439,0.10422006462127131,0.1114121022131328,0.12128647423044249,0.11248394183362878,0.10670845144670174,0.11177129029046617,0.12190031572886705,0.12533398861586093,0.07484749999901141,0.12435656222654778,0.17381156807497664,0.10231453456301899,0.0921052631578948,0.09887826765825326,0.1323344432112468,0.20626061404435045,0.19684266048077814,0.20421164693345223,0.2306570370566344,0.10935721928372195,0.06545694290420483,0.10364098168637312,0.1621799366590694,0.1438675882116751,0.086289518520423,0.13612721468202876,0.21324651196709996,2.0108298465678605,1.476306461916392,1.9847854790832187,2.8122797058234372,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
370,0.9524324324324326,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.8009924216233784,0.7260846567383159,0.8052879480146715,0.8646629029805706,0.8249666656599021,0.7486328688966173,0.8286961595083702,0.8926901074611164,0.8490788740866181,0.7740992993600119,0.8522471861866001,0.9025923356849506,0.7008051634476935,0.5913608644600872,0.7058898605031094,0.7778712684825742,0.7506114950442805,0.6826752774430488,0.7571178754991197,0.8032166128477515,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11261929424701267,0.10870482352108657,0.11102567899741267,0.12226678979685414,0.11644417636458403,0.10885815087947576,0.11235128228438074,0.14409257107247364,0.10752192514031148,0.10666332835058168,0.10666332835058179,0.10764259296540989,0.11198036175982388,0.10428292522005962,0.1116313752041534,0.12066174504812875,0.11216814763388283,0.1068389255087585,0.11151818345553205,0.1201275837133069,0.12305799650849748,0.07350685085286657,0.1184885322464132,0.17881613463538787,0.10244747656480581,0.09204545454545444,0.09946018534671835,0.12987891737891744,0.20648725367184353,0.1967849809271006,0.20421164693345223,0.2288302747155255,0.10852213805244633,0.06101580073290833,0.10513678515097495,0.16424864598791386,0.14269793125311547,0.08010434907463422,0.1383865228187235,0.21639812262765987,1.9970784028102984,1.4177794290108214,1.9681407033683684,2.752967515060297,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
371,0.951891891891892,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.8019397719708524,0.7223783977239873,0.80956432174466,0.8595035903807279,0.8272358775457346,0.7519705312063376,0.8351593969702168,0.8903742976732383,0.8487744967277784,0.7680214983882351,0.8535658783757004,0.9037306950080269,0.7024210443430086,0.5907344694202263,0.7058803743832951,0.7765037618273976,0.7518799144207956,0.68637753568539,0.7574877286410463,0.8038722451290403,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.112743369601585,0.10855520227323678,0.11070746725552238,0.12147665040385748,0.11575979619663439,0.10869734245869409,0.11193750278581166,0.14154755749682693,0.10746217661709875,0.10666332835054604,0.10666332835054626,0.10757074156710471,0.11172268211510676,0.10491184381165145,0.11098653383536439,0.11917281705768426,0.11207073097562986,0.10709896818366284,0.11105836392437818,0.12076935962270882,0.12073345246365624,0.07201153059112297,0.11804545756739707,0.17790655037413936,0.10267168979171855,0.09315290121028563,0.09999798486243446,0.1275128644939966,0.20675121980802444,0.1979578453360414,0.20421164693345223,0.22704452448307064,0.10766900384838421,0.06373410271541463,0.10145952383532564,0.1700118961411713,0.14168854322835472,0.08385751192149488,0.13333816789278474,0.22282070737728601,2.0027287173022974,1.4323345874197757,1.9616363015344205,2.7380633820350795,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
372,0.9513513513513513,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.8030645260823179,0.7198879361408768,0.8093374766902168,0.8675639399306685,0.8264922884769605,0.7432214871715733,0.8336026751122569,0.8873615013821209,0.8474331372502992,0.761264722984227,0.8552254168920936,0.8994186161862112,0.7007358420808909,0.5992712403788486,0.7092125300660377,0.7720518498885152,0.7516210759330529,0.6853047224361369,0.7574049863442194,0.8010950698237879,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11230941250775471,0.10841650470815023,0.11041227610509408,0.12041944880873584,0.11569132985225317,0.10854826739498245,0.11173832825668728,0.1442453249770807,0.10740637143674497,0.10666332835051306,0.10666332835051329,0.10750414749013923,0.11151115283118646,0.1040563420297787,0.11100745253400768,0.11904811991394965,0.11174804370945787,0.10723663548624639,0.11083278211004988,0.11952944259374977,0.11833503896936916,0.06893451163515212,0.11507987670012076,0.17168363327540315,0.10286543679287029,0.09417423526001031,0.10049510014930077,0.1252314814814815,0.2070402597917024,0.19915155550886907,0.20552044289069107,0.22529836687587698,0.10704837480039937,0.05905441107166177,0.10285085061039485,0.16986954180000557,0.14078076766380485,0.07741520856845968,0.13507437131754418,0.22364349071033146,1.9896170147554542,1.4095887865045698,1.9634978124406433,2.6889636982945095,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
